都道府県名,二次医療圏,病院コード,病院名,Capacity,number,震度,災害拠点病院,緯度,経度
愛知県,名古屋,100020310003 ,高木病院,0,151.4862009,5.5,0,36.401388,139.316944
愛知県,名古屋,231232200280 ,名古屋市総合リハビリテーションセンター附,0,46.47869542,5.5,0,35.12925,136.95325
愛知県,名古屋,231232200290 ,名市大病院,0,196.2556736,5.4,0,35.13979,136.935633
愛知県,名古屋,231232200300 ,東名古屋病院,0,130.4670661,4.7,0,35.140042,137.01696
愛知県,名古屋,40000050005 ,木村病院,0,30.04569179,5.1,0,38.566538,140.956533
愛知県,名古屋,231232200330 ,白楊会病院,0,20.48666558,4.9,0,35.171416,137.007444
愛知県,名古屋,231232200350 ,メイトウホスピタル,0,111.4893286,5.3,0,35.17225,137.007972
愛知県,名古屋,231232200370 ,すぎやま病院,0,49.41594152,5.3,0,35.174833,137.002027
愛知県,名古屋,231232300020 ,名鉄病院,0,37.593724,5.1,0,35.185,136.872555
愛知県,名古屋,11015001000 ,小林病院,0,53.68782786,5.3,0,43.803541,143.891351
愛知県,名古屋,231232300040 ,米田病院,0,100.6789921,4.4,0,35.189312,136.871581
愛知県,名古屋,231232300050 ,堀田病院,339.5753425,30.28600898,5.2,1,35.207277,136.892888
愛知県,名古屋,231232300060 ,愛知県済生会リハビリテーション病院,0,146.1179215,5.4,0,35.186666,136.879
愛知県,名古屋,231232300080 ,名古屋第一赤十字病院,0,115.1050596,4.9,0,35.171277,136.862111
愛知県,名古屋,231232300090 ,大菅病院,0,107.2599476,5.4,0,35.166638,136.865277
愛知県,名古屋,231232300100 ,名古屋セントラル病院,0,150.1495193,5.5,0,35.165555,136.879444
愛知県,名古屋,231232300120 ,増子記念病院,0,55.18148981,5.4,0,35.168361,136.873694
愛知県,名古屋,231232300150 ,鵜飼病院,0,35.05583113,5.2,0,35.171277,136.866611
愛知県,名古屋,231232300170 ,鵜飼リハビリテーション病院,0,170.8532823,5.1,0,35.167925,136.87186
愛知県,名古屋,231232300190 ,熱田リハビリテーション病院,434.3013699,20.97405969,5.1,1,35.126333,136.889166
愛知県,名古屋,231232300200 ,三菱名古屋病院,0,1.8179942,5.2,0,35.136555,136.906444
愛知県,名古屋,231232300210 ,水谷病院,356.6986301,74.84673053,5.3,1,35.141694,136.901138
愛知県,名古屋,231232300220 ,協立総合病院,0,119.8788536,5,0,35.116861,136.890277
愛知県,名古屋,231232300230 ,名古屋掖済会病院,0,31.08139793,5,0,35.120305,136.872694
愛知県,名古屋,231232300240 ,松蔭病院,0,142.3981171,5.1,0,35.135722,136.839361
愛知県,名古屋,231232300250 ,坂文種報徳會病院,0,43.27505105,5,0,35.1445,136.890888
愛知県,名古屋,231232300270 ,春田仁愛病院,0,107.28563,5.3,0,35.141166,136.816805
愛知県,名古屋,231232300280 ,大平病院,0,103.9921551,5.1,0,35.123707,136.841253
愛知県,名古屋,231232300290 ,名古屋共立病院,106.9041096,90.56473517,5.3,1,35.127694,136.848138
愛知県,名古屋,231232300320 ,松和病院,0,128.4869684,5.3,0,35.136083,136.840111
愛知県,名古屋,231232300330 ,名古屋西病院,0,73.83775049,5.2,0,35.140095,136.858862
愛知県,名古屋,231232300340 ,名古屋泌尿器科病院,0,155.539761,5.3,0,35.149083,136.863916
愛知県,名古屋,231232300370 ,偕行会　城西病院,0,201.1345113,5.3,0,35.159333,136.865444
愛知県,名古屋,231232300380 ,まつかげシニアホスピタル,0,27.53804118,4.9,0,35.134472,136.839638
愛知県,名古屋,231232400010 ,名古屋逓信病院,0,47.51314544,5.4,0,35.17825,136.915611
愛知県,名古屋,231232400050 ,西部医療センター,0,16.61837277,5.4,0,35.20225,136.901527
愛知県,名古屋,231232400060 ,総合上飯田第一病院,0,194.3420812,5.2,0,35.205388,136.931472
愛知県,名古屋,231232400070 ,名春中央病院,0,102.581104,5.5,0,35.223694,136.934611
愛知県,名古屋,231232400110 ,やまね病院,0,193.5638226,4.9,0,35.220444,136.932111
愛知県,名古屋,231232400120 ,楠メンタルホスピタル,0,89.61942414,5.1,0,35.226666,136.911694
愛知県,名古屋,231232400140 ,大隈病院,0,13.63341973,4.4,0,35.190916,136.932888
愛知県,名古屋,231232400150 ,名古屋医療センター,474.0547945,177.1914814,4.5,1,35.183472,136.906166
愛知県,名古屋,231232400160 ,ＮＴＴ西日本　東海病院,0,193.1969697,4.7,0,35.155638,136.894833
愛知県,名古屋,231232400180 ,名城病院,0,81.37742131,4.4,0,35.180888,136.899527
愛知県,名古屋,121120000113 ,成田病院,0,170.7628145,4.5,0,35.802001,140.308795
愛知県,名古屋,231232400210 ,橋本内科,0,115.7674232,4.5,0,35.166416,136.896972
愛知県,名古屋,231232400230 ,勝又病院,0,206.1318587,4.5,0,35.164,136.918611
愛知県,名古屋,231232400260 ,中日病院,585.2191781,195.0428647,4.3,1,35.176277,136.902166
愛知県,名古屋,231232400300 ,紘仁病院,0,206.4467766,4.5,0,35.194222,137.015027
愛知県,名古屋,231232400320 ,守山友愛病院,0,137.0087645,4.6,0,35.209305,136.942722
愛知県,名古屋,231232500010 ,中部労災病院,0,48.40104717,4.2,0,35.107376,136.889444
愛知県,名古屋,231232500020 ,臨港病院,0,46.65348992,4.7,0,35.095333,136.883694
愛知県,名古屋,231232500030 ,東洋病院,0,153.8529027,4.5,0,35.117305,136.860055
愛知県,名古屋,231232500060 ,中京病院,0,100.9901041,4.5,0,35.109916,136.901944
愛知県,名古屋,231232500070 ,笠寺精治療病院,0,10.47298453,4.4,0,35.094027,136.939388
愛知県,名古屋,231232500080 ,あいせい紀年病院,0,51.07189233,4.7,0,35.10375,136.9285
愛知県,名古屋,231232500090 ,笠寺病院,620.4383562,58.36072973,4.7,1,35.098628,136.931025
愛知県,名古屋,231232500100 ,善常会リハビリテーション病院,0,14.47843996,4.3,0,35.10025,136.929777
愛知県,名古屋,131164300000 ,大同病院,0,146.5196396,4.2,0,35.714274,139.709812
愛知県,名古屋,231232500120 ,小松病院,0,93.93708993,4,0,35.098138,136.935166
愛知県,名古屋,121120000220 ,山口病院,589.0410959,143.1142841,4.2,1,35.709893,139.955551
愛知県,名古屋,231232500160 ,名南病院,0,102.9360296,3.7,0,35.101666,136.901805
愛知県,名古屋,231232500170 ,かなめ病院,0,190.9227443,4.2,0,35.073111,136.920638
愛知県,名古屋,231232500180 ,名南ふれあい病院,0,65.42308081,3.7,0,35.1015,136.915083
愛知県,名古屋,171170001100 ,北村病院,0,107.0876802,4,0,37.043102,136.967518
愛知県,名古屋,231232500200 ,緑市民病院,285.2739726,125.5590937,4,1,35.082305,136.959638
愛知県,名古屋,231232500210 ,平岩病院,0,201.8555404,3.9,0,35.078944,136.951944
愛知県,名古屋,231232500220 ,第一なるみ病院,0,173.955294,4,0,35.087333,136.987416
愛知県,名古屋,231232500230 ,相生山病院,0,33.62661516,4.3,0,35.095185,137.018962
愛知県,名古屋,231232500240 ,八事病院,0,157.6266257,4.3,0,35.136388,136.978388
愛知県,名古屋,231232500260 ,名古屋記念病院,0,17.40785476,5.6,0,35.121777,137.006611
愛知県,名古屋,111112600098 ,並木病院,493.1506849,199.7312147,5.2,1,35.815583,139.42775
愛知県,名古屋,231232500280 ,南生協病院,0,82.55262305,5.6,0,35.055827,136.946414
愛知県,名古屋,232232505370 ,岡田整形外科内科,0,54.49056051,5.2,0,35.098166,136.868333
三重県,名古屋,100020310003 ,高木病院,0,26.60941477,5.5,0,36.401388,139.316944
山梨県,#N/A,191190000055 ,恵リハ,0,124.4776766,4.8,0,35.692758,138.494728
愛知県,#N/A,231232400220 ,横山胃腸科病院,0,13.62012121,4.6,0,35.155277,136.915805
愛知県,#N/A,231232400290 ,守山荘病院,0,198.6863659,4.3,0,35.201111,136.955555
