1526,11.860677168143228,13.771268982302928
1527,11.860677168143228,13.764768829520094
1528,11.860677168143228,13.763514651047165
1529,11.860677168143228,13.763028847340784
1530,11.860677168143228,13.766128964684404
1531,11.860677168143228,13.767225698389318
1532,11.860677168143228,13.771024431177183
1533,11.860677168143228,13.771169907320452
1534,11.860677168143228,13.771974428423079
1535,11.860677168143228,13.771138448150536
1536,11.860677168143228,13.77364042861328
1537,11.860677168143228,13.77125993871096
1538,11.860677168143228,13.7693939637012
1539,11.860677168143228,13.76864404439835
1540,11.860677168143228,13.767457373678084
1541,11.860677168143228,13.765079677401966
1542,11.860677168143228,13.763516520815381
1543,11.860677168143228,13.76631718261367
1544,11.860677168143228,13.762155233803977
1545,11.860677168143228,13.760051617646841
1546,11.85597971880981,13.760961622417268
1547,11.85597971880981,13.762861199811258
1548,11.85597971880981,13.764008315056143
1549,11.85597971880981,13.757052932694958
1550,11.85597971880981,13.759359219794783
1551,11.85597971880981,13.759983474324454
1552,11.85597971880981,13.757236036860883
1553,11.85597971880981,13.754796195945207
1554,11.85597971880981,13.74608641722419
1555,11.85597971880981,13.747324259477539
1556,11.85597971880981,13.746820541192124
1557,11.85597971880981,13.743704398927168
1558,11.738859634050243,13.744663793813624
1559,11.738859634050243,13.740521119582446
1560,11.738859634050243,13.734632023199561
1561,11.738859634050243,13.738429614067746
1562,11.738859634050243,13.734986749798027
1563,11.738859634050243,13.733986020162243
1564,11.738859634050243,13.739728222057423
1565,11.738859634050243,13.739955953801134
1566,11.738859634050243,13.739329305514053
1567,11.738859634050243,13.74286968237903
1568,11.738859634050243,13.743237211702196
1569,11.738859634050243,13.744831348059524
1570,11.738859634050243,13.741050472814514
1571,11.738859634050243,13.740754758242874
1572,11.738859634050243,13.73532293180902
1573,11.738859634050243,13.732348320495628
1574,11.738859634050243,13.731703170344009
1575,11.738859634050243,13.733603445236065
1576,11.738859634050243,13.736212241814261
1577,11.738859634050243,13.738279633040635
1578,11.738859634050243,13.735353376417995
1579,11.738859634050243,13.730817092610577
1580,11.738859634050243,13.730012837907212
1581,11.738859634050243,13.725537558043882
1582,11.738859634050243,13.724885048997187
1583,11.738859634050243,13.728598039488478
1584,11.738859634050243,13.731473887814749
1585,11.738859634050243,13.728131184146111
1586,11.738859634050243,13.72577447531433
1587,11.738859634050243,13.730392055516337
1588,11.738859634050243,13.723747769787387
1589,11.738859634050243,13.720765029295002
1590,11.738859634050243,13.723007185204523
1591,11.738859634050243,13.728167107584314
1592,11.738859634050243,13.728644466871897
1593,11.738859634050243,13.726777225081326
1594,11.738859634050243,13.72655079252198
1595,11.738859634050243,13.723121883688158
1596,11.738859634050243,13.722395563233325
1597,11.738859634050243,13.71576187279737
1598,11.738859634050243,13.721188833551643
1599,11.738859634050243,13.721954849007
1600,11.738859634050243,13.719857704778436
1601,11.738859634050243,13.723203270200283
1602,11.738859634050243,13.727243241093944
1603,11.738859634050243,13.725746350857225
1604,11.738859634050243,13.728015057866644
1605,11.738859634050243,13.732612569628996
1606,11.738859634050243,13.726934341961714
1607,11.738859634050243,13.727072266754625
1608,11.738859634050243,13.719662946628537
1609,11.738859634050243,13.715148814038603
1610,11.738859634050243,13.717074831404023
1611,11.738859634050243,13.721941442840214
1612,11.738859634050243,13.722313762344822
1613,11.738859634050243,13.718131506676023
1614,11.738859634050243,13.720248685408123
1615,11.738859634050243,13.719717580366654
1616,11.738859634050243,13.720211050665228
1617,11.738859634050243,13.721314587574064
1618,11.738859634050243,13.724195036168126
1619,11.738859634050243,13.72137828236357
1620,11.738859634050243,13.72776183232536
1621,11.738859634050243,13.727585237604252
1622,11.738859634050243,13.728228792572638
1623,11.738859634050243,13.721930008153787
1624,11.738859634050243,13.72007338794905
1625,11.738859634050243,13.722529927935023
1626,11.738859634050243,13.715927249785137
1627,11.738859634050243,13.713505023090613
1628,11.738859634050243,13.71555356217759
1629,11.738859634050243,13.715050984546975
1630,11.738859634050243,13.715133879956207
1631,11.738859634050243,13.712570623336662
1632,11.738859634050243,13.713766948928889
1633,11.738859634050243,13.713045678756028
1634,11.738859634050243,13.715837582156182
1635,11.738859634050243,13.717628357709975
1636,11.738859634050243,13.714238288576649
1637,11.738859634050243,13.714626949144778
1638,11.738859634050243,13.71403213479806
1639,11.738859634050243,13.712372830867087
1640,11.738859634050243,13.707975389446757
1641,11.738859634050243,13.710258526366703
1642,11.738859634050243,13.711612794841495
1643,11.738859634050243,13.71020932590001
1644,11.738859634050243,13.713317061089608
1645,11.738859634050243,13.704825963479408
1646,11.738859634050243,13.705278135601263
1647,11.738859634050243,13.705491106024187
1648,11.738859634050243,13.696663355188942
1649,11.738859634050243,13.701231118489854
1650,11.738859634050243,13.69748163153811
1651,11.738859634050243,13.695029407725931
1652,11.738859634050243,13.69272136337811
1653,11.738859634050243,13.69275198961275
1654,11.738859634050243,13.691090895321663
1655,11.738859634050243,13.687178418127043
1656,11.738859634050243,13.685063343799206
1657,11.738859634050243,13.681672691618225
1658,11.738859634050243,13.678042762055089
1659,11.738859634050243,13.682610603833838
1660,11.738859634050243,13.682991209916329
1661,11.738859634050243,13.683935454924233
1662,11.738859634050243,13.686035645753137
1663,11.738859634050243,13.68684763785892
1664,11.738859634050243,13.688300991581762
1665,11.738859634050243,13.690609886749828
1666,11.738859634050243,13.686829399443779
1667,11.738859634050243,13.685249947702765
1668,11.738859634050243,13.679486671927569
1669,11.738859634050243,13.677600943659188
1670,11.738859634050243,13.681768948181569
1671,11.738859634050243,13.680244957876276
1672,11.738859634050243,13.684487833147811
1673,11.738859634050243,13.681543690407226
1674,11.738859634050243,13.68135759535808
1675,11.738859634050243,13.67873474733394
1676,11.738859634050243,13.684445319696785
1677,11.738859634050243,13.68411701605373
1678,11.738859634050243,13.686788504054114
1679,11.738859634050243,13.690953268852748
1680,11.738859634050243,13.692262807514874
1681,11.738859634050243,13.689998586569326
1682,11.738859634050243,13.683040951041265
1683,11.738859634050243,13.679761584860488
1684,11.738859634050243,13.677759218904841
1685,11.738859634050243,13.67663105332935
1686,11.738859634050243,13.677428265582165
1687,11.738859634050243,13.673393513443688
1688,11.738859634050243,13.67424373714983
1689,11.738859634050243,13.671647110831897
1690,11.738859634050243,13.670694837031583
1691,11.738859634050243,13.672502846546262
1692,11.738859634050243,13.674491590891973
1693,11.738859634050243,13.675336172161018
1694,11.738859634050243,13.67928115230598
1695,11.738859634050243,13.686139772079175
1696,11.738859634050243,13.686900562871166
1697,11.738859634050243,13.689056603228355
1698,11.738859634050243,13.684873618641303
1699,11.738859634050243,13.679935634986299
1700,11.738859634050243,13.683622678967126
1701,11.738859634050243,13.683182771627287
1702,11.738859634050243,13.68298012110509
1703,11.738859634050243,13.688201338147408
1704,11.738859634050243,13.687221513649163
1705,11.738859634050243,13.684101058310045
1706,11.738859634050243,13.688583424572936
1707,11.738859634050243,13.691674796626993
1708,11.738859634050243,13.686427976226764
1709,11.738859634050243,13.687545139529293
1710,11.738859634050243,13.68131553145261
1711,11.738859634050243,13.678870726698516
1712,11.738859634050243,13.677143336038718
1713,11.738859634050243,13.678115723029887
1714,11.738859634050243,13.675525506898515
1715,11.738859634050243,13.672056864454486
1716,11.738859634050243,13.670812019164094
1717,11.738859634050243,13.667404519045757
1718,11.738859634050243,13.668311649949386
1719,11.738859634050243,13.66720586450285
1720,11.738859634050243,13.66468068263865
1721,11.738859634050243,13.666662334101938
1722,11.738859634050243,13.666504924487517
1723,11.738859634050243,13.669902815667083
1724,11.738859634050243,13.668154075751373
1725,11.738859634050243,13.664329630722323
1726,11.738859634050243,13.662041873013072
1727,11.738859634050243,13.665928985600878
1728,11.738859634050243,13.665433082756604
1729,11.738859634050243,13.664177359350402
1730,11.738859634050243,13.662932034061834
1731,11.738859634050243,13.657094414185746
1732,11.738859634050243,13.656276933308634
1733,11.738859634050243,13.656887091626357
1734,11.738859634050243,13.65374594034971
1735,11.738859634050243,13.65731442782136
1736,11.738859634050243,13.657128285036206
1737,11.738859634050243,13.656706062290182
1738,11.738859634050243,13.660477508070363
1739,11.738859634050243,13.650330817842136
1740,11.738859634050243,13.645894295299218
1741,11.738859634050243,13.64610510789759
1742,11.738859634050243,13.644697044485852
1743,11.738859634050243,13.650714972641566
1744,11.738859634050243,13.651333313597009
1745,11.738859634050243,13.653986553176987
1746,11.738859634050243,13.654896643892535
1747,11.738859634050243,13.653764904080308
1748,11.738859634050243,13.651421729123337
1749,11.738859634050243,13.65453056893532
1750,11.738859634050243,13.661500682404228
1751,11.738859634050243,13.663055784017747
1752,11.738859634050243,13.666251113734052
1753,11.738859634050243,13.668099329258807
1754,11.738859634050243,13.66279151364771
1755,11.738859634050243,13.664561345658374
1756,11.738859634050243,13.661476680999227
1757,11.738859634050243,13.665062129775654
1758,11.738859634050243,13.660094998970266
1759,11.738859634050243,13.655322413664196
1760,11.860677168143228,13.659766064285495
1761,11.860677168143228,13.661540373426876
1762,11.860677168143228,13.661033664610294
1763,11.860677168143228,13.665945813136753
1764,11.860677168143228,13.658051994239708
1765,11.860677168143228,13.658720331706151
1766,11.860677168143228,13.65866151272006
1767,11.860677168143228,13.655638119017627
1768,11.860677168143228,13.65752503115043
1769,11.860677168143228,13.651143371652253
1770,11.860677168143228,13.657414443831263
1771,11.860677168143228,13.65803633874478
1772,11.860677168143228,13.656133024547735
1773,11.860677168143228,13.65843738603937
1774,11.860677168143228,13.659191914765076
1775,11.860677168143228,13.653677744065796
1776,11.860677168143228,13.65739729692527
1777,11.860677168143228,13.655495069963143
1778,11.860677168143228,13.655588312956718
1779,11.860677168143228,13.66160198878342
1780,11.860677168143228,13.659437577424836
1781,11.853939506891686,13.657232402650267
1782,11.853939506891686,13.657819516925445
1783,11.853939506891686,13.659375344103411
1784,11.853939506891686,13.657934221350429
1785,11.853939506891686,13.660351574279927
1786,11.853939506891686,13.66061852411416
1787,11.853939506891686,13.654553247818615
1788,11.853939506891686,13.648083523155217
1789,11.853939506891686,13.649543533706561
1790,11.853939506891686,13.651904716116183
1791,11.853939506891686,13.65407964515725
1792,11.853939506891686,13.654215010597659
1793,11.853939506891686,13.656308033737815
1794,11.853939506891686,13.651874714750225
1795,11.853939506891686,13.652372049509351
1796,11.853939506891686,13.65432473143712
1797,11.853939506891686,13.656576285657753
1798,11.853939506891686,13.657319868104162
1799,11.853939506891686,13.657351335364822
1800,11.853939506891686,13.657208042067872
1801,11.853939506891686,13.65302945205823
1802,11.860677168143228,13.656374181098064
1803,11.860677168143228,13.659042947945293
1804,11.860677168143228,13.660534051453025
1805,11.860677168143228,13.664319297509326
1806,11.860677168143228,13.657453331468846
1807,11.860677168143228,13.654740351254956
1808,11.860677168143228,13.659187979765871
1809,11.860677168143228,13.656341731921572
1810,11.860677168143228,13.657574748313074
1811,11.860677168143228,13.6569565705761
1812,11.860677168143228,13.651766843413895
1813,11.860677168143228,13.650669062445525
1814,11.860677168143228,13.650015643912319
1815,11.860677168143228,13.64794526500095
1816,11.860677168143228,13.64598372569288
1817,11.860677168143228,13.642688417752716
1818,11.860677168143228,13.64377745574542
1819,11.860677168143228,13.638136040002633
1820,11.860677168143228,13.640149986395915
1821,11.860677168143228,13.635648740424577
1822,11.860677168143228,13.636368653494193
1823,11.860677168143228,13.635112950759423
1824,11.860677168143228,13.633548519290757
1825,11.860677168143228,13.631029361576278
1826,11.860677168143228,13.628176349232003
1827,11.860677168143228,13.627881456863745
1828,11.860677168143228,13.627196125396205
1829,11.860677168143228,13.625456714519126
1830,11.860677168143228,13.625264661869803
1831,11.860677168143228,13.622240179382928
1832,11.860677168143228,13.622574015322034
1833,11.860677168143228,13.625581875004542
1834,11.860677168143228,13.623316597408701
1835,11.860677168143228,13.62928673775912
1836,11.860677168143228,13.625008949425798
1837,11.860716420543906,13.62644369909118
1838,11.860716420543906,13.625281536521173
1839,11.860716420543906,13.622222753177228
1840,11.860716420543906,13.616703925208395
1841,11.860716420543906,13.615380374346318
1842,11.860716420543906,13.614372939652302
1843,11.860716420543906,13.612560132466635
1844,11.860716420543906,13.613903981067807
1845,11.860716420543906,13.6144385061862
1846,11.860716420543906,13.614078268045834
1847,11.860716420543906,13.612079010063107
1848,11.860716420543906,13.61356090386997
1849,11.860716420543906,13.616617241484443
1850,11.860716420543906,13.617853241784191
1851,11.860716420543906,13.618739947654037
1852,11.860716420543906,13.619887142712543
1853,11.860716420543906,13.622027544739788
1854,11.860716420543906,13.616973243766203
1855,11.860716420543906,13.615754558307186
1856,11.860716420543906,13.61072620419854
1857,11.860716420543906,13.604568264566913
1858,11.860716420543906,13.606305397021423
1859,11.860716420543906,13.606814243126449
1860,11.860716420543906,13.611898037607567
1861,11.860716420543906,13.614998951965529
1862,11.860716420543906,13.614496371953582
1863,11.860716420543906,13.610100786313968
1864,11.860716420543906,13.609766436494112
1865,11.860716420543906,13.608437350603415
1866,11.860716420543906,13.609657292457529
1867,11.860716420543906,13.607317576095737
1868,11.860716420543906,13.610138350480238
1869,11.860716420543906,13.610872226966604
1870,11.860716420543906,13.606851204758952
1871,11.860716420543906,13.608760622228338
1872,11.860716420543906,13.601865512798224
1873,11.860716420543906,13.605547288030301
1874,11.860716420543906,13.602162191190349
1875,11.860716420543906,13.60198040421931
1876,11.860716420543906,13.603045487259791
1877,11.860716420543906,13.600706444111813
1878,11.860716420543906,13.601032895912057
1879,11.860716420543906,13.599637711081638
1880,11.860716420543906,13.599483097763732
1881,11.860716420543906,13.595882224475591
1882,11.860716420543906,13.59401596277649
1883,11.860716420543906,13.596768789050707
1884,11.860716420543906,13.597589276506985
1885,11.860716420543906,13.603565508892085
1886,11.860716420543906,13.606051452601283
1887,11.860716420543906,13.601935140892596
1888,11.860716420543906,13.59917905746369
1889,11.860716420543906,13.601391328551868
1890,11.860716420543906,13.597512967956575
1891,11.860716420543906,13.594142784695762
1892,11.860716420543906,13.591973920794743
1893,11.860716420543906,13.591395394521028
1894,11.860716420543906,13.583222395055072
1895,11.860716420543906,13.580646535219397
1896,11.860716420543906,13.577077438368791
1897,11.860716420543906,13.576319339487535
1898,11.860716420543906,13.571405315560652
1899,11.860716420543906,13.56893174663946
1900,11.860716420543906,13.574155729983628
1901,11.860716420543906,13.57597233772743
1902,11.860716420543906,13.57341871013134
1903,11.860716420543906,13.57210680785351
1904,11.860716420543906,13.569156260169102
1905,11.860716420543906,13.56907102138613
1906,11.860716420543906,13.575182242877686
1907,11.860716420543906,13.569738110903852
1908,11.860716420543906,13.567267996889584
1909,11.860716420543906,13.565516597874018
1910,11.860716420543906,13.564435150230006
1911,11.860716420543906,13.56376309649525
1912,11.860716420543906,13.56002373361248
1913,11.860716420543906,13.563432602477079
1914,11.860716420543906,13.562090392937964
1915,11.860716420543906,13.562490943794257
1916,11.860716420543906,13.561130820546545
1917,11.860716420543906,13.56203010152303
1918,11.860716420543906,13.562530041197771
1919,11.860716420543906,13.564154636385398
1920,11.860716420543906,13.563422844601979
1921,11.860716420543906,13.56543615211268
1922,11.860716420543906,13.563036850574981
1923,11.860716420543906,13.557240217257638
1924,11.860716420543906,13.552421076488478
1925,11.860716420543906,13.557291675903667
1926,11.860716420543906,13.555243787974723
1927,11.860716420543906,13.557353291286887
1928,11.860716420543906,13.555930593243483
1929,11.860716420543906,13.551155360426337
1930,11.860716420543906,13.552506079261248
1931,11.860716420543906,13.55488336206295
1932,11.860716420543906,13.551572141365295
1933,11.860716420543906,13.55359927204397
1934,11.860716420543906,13.553676095643567
1935,11.860716420543906,13.551409166089101
1936,11.860716420543906,13.5525360526941
1937,11.860716420543906,13.552130819250335
1938,11.860716420543906,13.553191880005398
1939,11.860716420543906,13.55505854925604
1940,11.860716420543906,13.5542091718664
1941,11.860716420543906,13.549297490907517
1942,11.860716420543906,13.545692205901037
1943,11.860716420543906,13.549719631882432
1944,11.860716420543906,13.542528136606236
1945,11.860716420543906,13.540626963791874
1946,11.860716420543906,13.537435284637164
1947,11.860716420543906,13.535541165759662
1948,11.860716420543906,13.535228433363974
1949,11.860716420543906,13.540485618573115
1950,11.860716420543906,13.53574699084728
1951,11.860716420543906,13.538168881202857
1952,11.860716420543906,13.54388159999323
1953,11.860716420543906,13.540109717381458
1954,11.860716420543906,13.539122621212966
1955,11.860716420543906,13.538835692827194
1956,11.860716420543906,13.54092277864457
1957,11.860716420543906,13.5392772949607
1958,11.860716420543906,13.540568691685447
1959,11.860716420543906,13.537905286883765
1960,11.860716420543906,13.540158456566848
1961,11.860716420543906,13.532960162920768
1962,11.85795618075889,13.529375871892787
1963,11.85795618075889,13.532580301373835
1964,11.85795618075889,13.532896858468819
1965,11.85795618075889,13.535222424140176
1966,11.85795618075889,13.532695153865244
1967,11.85795618075889,13.527944303274635
1968,11.85795618075889,13.525302140980022
1969,11.85795618075889,13.52860023864133
1970,11.85795618075889,13.530723764511082
1971,11.85795618075889,13.53236504000732
1972,11.85795618075889,13.529430832619644
1973,11.85795618075889,13.529534336959344
1974,11.85795618075889,13.532067425468101
1975,11.85795618075889,13.527217089615059
1976,11.85795618075889,13.527497440046695
1977,11.85795618075889,13.522172613742882
1978,11.85795618075889,13.523922600480626
1979,11.85795618075889,13.520935396316345
1980,11.85795618075889,13.517963846595947
1981,11.85795618075889,13.516491548418715
1982,11.85795618075889,13.515133646275935
1983,11.85795618075889,13.518154334522793
1984,11.85795618075889,13.517919541837552
1985,11.85795618075889,13.516788483951938
1986,11.85795618075889,13.513777398809818
1987,11.85795618075889,13.51198509829265
1988,11.85795618075889,13.508650840316427
1989,11.85795618075889,13.50975177628159
1990,11.85795618075889,13.50849653268385
1991,11.85795618075889,13.51133183037966
1992,11.85795618075889,13.512522854278656
1993,11.85795618075889,13.514176451074329
1994,11.85795618075889,13.509870591428442
1995,11.85795618075889,13.509440905353937
1996,11.85795618075889,13.514715126894142
1997,11.85795618075889,13.517749335780303
1998,11.85795618075889,13.517462031466577
1999,11.85795618075889,13.518284508470025
2000,11.85795618075889,13.521613696047309
